track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,Id
Yeah Boy,Kelsea Ballerini,spotify:track:2WaOQWSv0D1tZNxyLvnGAI,0.589,0.809,3,-5.292,1,0.0376,0.231,0.0,0.0719,0.496,88.965,194413,4,96.05985,6,10s,9055
The Plum Blossom - Remastered,Vangelis,spotify:track:5wXeuEqWd9TYMNAOERzJW0,0.499,0.304,4,-13.658,1,0.0435,0.813,0.405,0.0792,0.274,68.716,156373,4,58.9171,6,70s,27604
Green-Eyed Lady,Sugarloaf,spotify:track:7s2orxqJ8qE0aG3Ngvct3C,0.564,0.523,7,-12.908,1,0.122,0.178,0.0303,0.0624,0.89,149.304,219760,4,31.12882,11,70s,27093
Ain't Too Proud To Beg,Rick Astley,spotify:track:1j0q1Ljv4gdFYiwtw3vGPU,0.777,0.638,0,-12.358,1,0.0292,0.0527,5.05e-05,0.0493,0.796,108.077,258133,4,39.25278,10,80s,34517
He Was Really Sayin' Somethin',The Velvelettes,spotify:track:7zw0jBh5Khn08DkDP93yyh,0.661,0.761,0,-5.719,1,0.0272,0.14,0.0,0.236,0.858,134.153,150760,4,27.93016,9,60s,14300
Channel Island,Gerald Wilson Orchestra,spotify:track:0nllHpIzRo0Y9XZ3jTG7df,0.487,0.402,2,-12.436,0,0.0271,0.532,0.178,0.0821,0.654,96.564,305267,4,30.15845,17,60s,15877
Cult Of Personality,Living Colour,spotify:track:5e3YOg6fIkP0wD5TyxcHOH,0.504,0.918,0,-3.463,1,0.0517,0.00164,2.12e-05,0.78,0.539,92.031,294827,4,59.90462,10,80s,35129
Who Are You When I'm Not Looking,Blake Shelton,spotify:track:15fZHvjZXoAILTvmt4EXIk,0.412,0.457,4,-9.142,1,0.0288,0.409,0.0187,0.0978,0.202,74.824,187733,4,47.71847,8,10s,11601
Take Some Time Out For Love,The Isley Brothers,spotify:track:5e5vU8SzgEWmRsEaQWD3c3,0.632,0.573,5,-9.159,1,0.0394,0.247,0.0,0.134,0.899,123.34,146360,4,46.39811,7,60s,20091
Precious Love,Bob Welch,spotify:track:6niExN5Ms190jVugsjh4sL,0.705,0.876,4,-4.964,1,0.027,0.0166,5.55e-05,0.101,0.96,120.259,194520,4,55.54917,7,70s,27020
We Never Danced To A Love Song,The Manhattans,spotify:track:7ntbygnntLmceg6aYl0nT4,0.449,0.532,7,-12.068,1,0.0446,0.153,0.0,0.149,0.441,126.163,258933,4,47.63872,7,70s,21492
Think About Me,Fleetwood Mac,spotify:track:1Q5kDGREVR7mcTjhvuFLm1,0.684,0.679,0,-8.891,1,0.0255,0.00448,0.00832,0.112,0.783,116.603,164333,4,50.72697,8,80s,32219
American Honey,Lady Antebellum,spotify:track:4xInIiKipU1mtUogJ3ZdYr,0.588,0.684,1,-5.154,1,0.0288,0.508,0.0,0.141,0.121,85.997,224867,4,59.79521,8,10s,7640
Hard Habit To Break,Chicago,spotify:track:3Tows9RnoAq9CmMJaII2cO,0.584,0.612,2,-5.833,1,0.0283,0.448,0.0,0.171,0.402,81.182,283733,4,34.77464,12,80s,31678
Little Moments,Brad Paisley,spotify:track:7nJrhBDkUSHASFzopvgygk,0.558,0.551,9,-6.333,1,0.0263,0.245,4.19e-06,0.231,0.347,78.374,221067,4,23.79451,11,00s,1631
C'e' un tempo per vincere: i mormoni alla riscossa,Franco Micalizzi,spotify:track:0Ah54SNuUjWaM1dzp7vraX,0.249,0.428,3,-4.798,1,0.0296,0.0597,0.863,0.109,0.552,87.97,154747,4,37.34658,9,70s,26142
Stand By Me,4 The Cause,spotify:track:6ayxaDStavOn5gJzlw6S84,0.777,0.768,6,-9.845,0,0.0309,0.00324,0.000379,0.326,0.941,94.958,223208,4,43.70195,10,90s,40530
Me Usa,Banda Magníficos,spotify:track:4dUpm0QuR6MCIG5rN7XTI9,0.648,0.743,11,-9.028,1,0.0337,0.52,1.23e-06,0.581,0.88,97.482,209493,4,65.55751,8,90s,37905
He's Got The Power,The Exciters,spotify:track:2sHgLaPuoPL6oTuptJNBQL,0.71,0.728,7,-9.907,0,0.0624,0.71,0.0,0.748,0.826,114.712,146293,4,58.15106,7,60s,18207
Feel The Girl,Ms. Jade,spotify:track:1ONo2x3Lv4vhWoEd5A7U4q,0.919,0.627,4,-7.927,0,0.247,0.477,0.000271,0.105,0.721,103.888,246133,4,56.35901,12,00s,3356
Walking Into Sunshine,Central Line,spotify:track:3S1HQf9rj1iHF0NIaiJ2vQ,0.887,0.498,9,-8.276,0,0.0999,0.0205,0.0444,0.0253,0.854,111.997,474040,4,30.39099,16,80s,29940
Jehovah The Lord Will Provide,Harry Belafonte,spotify:track:6lVYbSu7JRob3PVhUtD26l,0.343,0.118,7,-18.652,1,0.0642,0.98,0.0183,0.0978,0.166,87.256,179507,3,33.79222,8,00s,4815
You Met Your Match,Stevie Wonder,spotify:track:0dMENikF2KCGHCIKt4Ljtd,0.715,0.587,11,-13.955,1,0.0495,0.118,2.5e-05,0.0707,0.943,109.743,158013,4,27.78135,9,60s,13595
Water,Silver Apples,spotify:track:2Ag7sHMW1CMoifiEnoCaEH,0.356,0.408,2,-9.189,0,0.0325,0.113,0.621,0.12,0.0344,124.861,263400,4,150.17626,8,60s,12639
32 Flavors,Alana Davis,spotify:track:3o5dmw1M6ugfLpva7yTyDr,0.659,0.702,2,-9.255,1,0.0308,0.11,0.000136,0.365,0.402,94.28,227307,4,47.42573,10,90s,38446
Uptown Vibes,Meek Mill Featuring Fabolous & Anuel AA,spotify:track:2tnlNVAhuQGgoFJxALVeXx,0.655,0.835,1,-3.451,1,0.059,0.0459,0.0,0.409,0.165,91.035,190412,4,58.73743,7,10s,6865
John & Hammie's Blues,Sleepy John Estes,spotify:track:5Nzbb5UVEotMC2fMXlk7eB,0.572,0.113,0,-14.981,1,0.548,0.868,0.0131,0.0382,0.917,179.527,54040,3,0.0,2,70s,25393
Many Tears Ago,Connie Francis,spotify:track:4tFENy9kf1zjzRn00eI0I3,0.684,0.491,3,-3.466,1,0.0294,0.792,0.0,0.261,0.86,127.125,114440,4,31.95854,7,60s,15461
Liebesfreud,Fritz Kreisler,spotify:track:6es6iUct83UPjj1ZkBIs86,0.303,0.133,5,-23.57,1,0.0356,0.99,0.884,0.0988,0.179,85.517,350933,4,50.83454,15,70s,24929
"Wat U Mean (Aye, Aye, Aye)",Dae Dae,spotify:track:46IdjlVO3EmaMqooXZ1Hcu,0.923,0.599,6,-4.888,1,0.238,0.07,1.23e-06,0.0951,0.667,138.024,181739,4,51.07861,8,10s,10765
Linda,Jan & Dean,spotify:track:5Ss0nOlXxswlTJNKZjfFvQ,0.769,0.567,1,-13.131,0,0.0533,0.0882,1.34e-06,0.0395,0.978,137.106,150467,4,33.31657,8,60s,18583
Back in the Day,The Clean,spotify:track:1hGuixsuCPbtDOlpHef2Ym,0.541,0.685,9,-8.633,1,0.0347,0.147,0.432,0.588,0.583,141.382,167947,4,22.73333,12,00s,1402
Oh Yeah,Yello,spotify:track:1iOHLlEsMbgJfYBFWy4TjG,0.748,0.907,6,-7.844,1,0.0611,0.0038,0.812,0.041,0.769,132.61,185043,4,37.31216,11,80s,29893
Teddy Bear,Red Sovine,spotify:track:7wGVwtR6rmGxoU0j261yKj,0.592,0.541,1,-10.53,1,0.332,0.783,0.0,0.0706,0.701,109.625,299933,3,19.3962,16,70s,24140
What Have They Done To The Rain,The Searchers,spotify:track:2zj9gFQKLE9PhSW5vZXfMp,0.294,0.493,4,-6.695,1,0.0294,0.534,0.0,0.297,0.403,134.891,152320,4,29.25435,9,60s,14494
Mercy,Duffy,spotify:track:78twQ5XCFJMTE37ZSU0gsj,0.793,0.859,0,-3.774,1,0.0332,0.266,0.000356,0.133,0.964,129.912,219920,4,41.63178,10,00s,5478
You've Made Me So Very Happy,"Blood, Sweat & Tears",spotify:track:76OUhpuAQSQ2orR5TUeeRc,0.414,0.501,3,-9.105,0,0.0443,0.253,0.0,0.353,0.452,95.837,258733,4,27.76456,12,60s,20883
Canción por un Niño en la Calle (Song for a Kid in the Street),Suni Paz,spotify:track:0ZzXxsHifSIRofwH2QwFqR,0.404,0.0305,5,-21.29,1,0.0507,0.912,0.00021,0.108,0.257,135.175,272867,5,50.44836,15,70s,25603
Devil In A Fast Car,Sheena Easton,spotify:track:6c2TX6CaZUDYv7Xao88Rv5,0.702,0.696,9,-8.497,1,0.0355,0.295,5.12e-05,0.0987,0.502,110.188,227040,4,26.04986,10,80s,31983
Valiant & Valiant,Alan Silvestri,spotify:track:3TxdNQxb3nJIh47HiGR1qw,0.486,0.132,7,-17.804,1,0.0346,0.744,0.715,0.0742,0.0385,118.259,262600,4,60.09373,9,80s,33427
"L'Elisir d'amore, 'Elixir of Love' (1988 Digital Remaster), Act I: Andiam Belcore",Gaetano Donizetti,spotify:track:4gSmnV4Rc6L0rjHTqfdPDb,0.417,0.473,3,-12.245,1,0.111,0.949,0.109,0.0955,0.532,89.001,193293,4,38.25086,6,60s,12494
Tuesday Is Rock And Roll Nite,Caravan,spotify:track:4MN55kiHqqltbBvs7PyQdL,0.511,0.658,2,-12.915,1,0.0479,0.0434,2.66e-05,0.249,0.758,148.766,259693,4,50.05373,14,90s,40458
We Don't Talk Anymore,Cliff Richard,spotify:track:4kfZAiti1pbv6I4IPYlu88,0.713,0.569,0,-12.872,1,0.0298,0.00296,2.46e-05,0.0729,0.648,111.663,254400,4,51.23695,14,80s,30430
Spoken Roses,John Foxx,spotify:track:10IzKDk1QN1GU8SA0zDhVu,0.179,0.0403,1,-29.98,1,0.0384,0.974,0.856,0.115,0.0362,68.979,380453,4,31.63052,19,00s,2907
Aguiti - Remastered,Lord Invader,spotify:track:4gITC0YD1nG4DUxFqAIrBk,0.641,0.386,5,-15.307,1,0.2,0.926,0.0,0.225,0.773,100.624,164766,4,38.96054,8,60s,20507
Healing Hands,Elton John,spotify:track:4rxCQMELiiH0gk8nbTd2tR,0.626,0.809,2,-9.692,1,0.0276,0.00492,1.81e-05,0.0353,0.788,112.321,269960,4,25.18571,11,80s,31830
Twer Nyame,Ebo Taylor,spotify:track:6U7anU6xaWnDMJ10sensQy,0.708,0.752,10,-7.169,1,0.0818,0.664,0.641,0.0858,0.792,116.272,1012053,4,42.09646,43,70s,23626
No Promises,A Boogie Wit da Hoodie,spotify:track:2BJpuAoDeQ1QuPvnryfAWK,0.759,0.646,5,-7.815,0,0.304,0.0164,0.0,0.137,0.242,145.005,197667,4,28.52804,9,10s,7339
Heard It In A Love Song,The Marshall Tucker Band,spotify:track:0xTY7Tld4DRxqUhxdw7bZW,0.555,0.797,2,-7.484,1,0.0389,0.168,0.00268,0.12,0.683,152.87,297973,4,21.72934,15,70s,23342
NAStradamus,Nas,spotify:track:5IUceLAshLX0OSTAdSLcPv,0.823,0.62,8,-8.002,1,0.329,0.000484,0.0,0.494,0.628,90.57,251933,4,33.8052,9,00s,3581
"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams,spotify:track:2WthqeuPLwn0CHwCMrlt6L,0.562,0.224,6,-15.069,1,0.0289,0.674,0.0,0.127,0.0707,139.009,221973,4,72.21005,8,90s,40585
Action Speaks Louder Than Words,Chocolate Milk,spotify:track:2vMMyG4iw5OppGOh23kXIe,0.655,0.425,10,-12.599,0,0.243,0.552,0.201,0.142,0.819,166.637,211187,4,18.32694,12,70s,22326
Hyde Parc,Tangerine Dream,spotify:track:6zd0vDvLpwla9G7Vv7K0jO,0.631,0.712,0,-9.847,1,0.0256,0.0494,0.95,0.347,0.536,88.635,240652,4,22.93698,13,80s,33072
Avião,Djavan,spotify:track:5HUt97Ae3t0kOu7SA1Ij9U,0.744,0.607,1,-9.536,0,0.0572,0.42,5.18e-06,0.103,0.781,88.983,224107,4,65.15945,9,80s,31590
I Luv Your Girl,The-Dream,spotify:track:3wkNK8tJZ2stygNJm8RCRD,0.723,0.322,8,-9.702,1,0.0341,0.014,0.0,0.119,0.0406,90.063,267867,4,85.74215,10,00s,4500
A Touch of Evil,Judas Priest,spotify:track:5csZCZEhJ2nm5Tm4x6qJYG,0.408,0.749,0,-6.057,1,0.0371,0.000179,5.54e-05,0.131,0.14,98.125,342587,4,22.37127,15,90s,38334
Quand la musique est bonne,Jean-Jacques Goldman,spotify:track:0Wh6e5EkmQseBGVeJqzC9X,0.728,0.742,7,-5.969,0,0.038,0.0564,0.0,0.0757,0.799,127.749,232440,4,36.08569,10,80s,33169
É Preciso Saber Viver - Versão Remasterizada,Roberto Carlos,spotify:track:5LZz1A96nIolwCDrGZPbge,0.413,0.617,7,-6.823,1,0.0421,0.833,6.48e-06,0.107,0.671,146.611,208933,4,40.85557,9,70s,24029
Little Red Corvette,Prince,spotify:track:0msaSsUYDxiu2bFRG3XlIl,0.738,0.665,1,-14.28,1,0.102,0.258,0.000149,0.157,0.647,122.548,303613,4,22.58143,16,80s,34212
Give It To You,Jordan Knight,spotify:track:6xNnPtnmqpktZLFkgT21u7,0.83,0.655,7,-7.072,1,0.0544,0.0552,1.09e-06,0.0567,0.653,134.869,289760,4,33.32386,11,90s,38800
Pagliacci (Sung in German): Act I Scene 1: I zampognari! I zampognari!,Ruggero Leoncavallo,spotify:track:72dBi575158WoAVlC6ngBJ,0.28,0.266,0,-14.485,1,0.0306,0.967,0.000155,0.439,0.0951,107.118,78893,3,21.4944,6,60s,15243
"W. A. Mozart: Die Entführung aus dem Serail/Ha, wie will ich triumphieren (Osmin)",Staatskapelle Berlin,spotify:track:5EfSwP9GUethXx3eDRXquv,0.395,0.17,2,-20.065,1,0.0402,0.932,0.000512,0.151,0.521,153.06,210507,4,95.73449,9,60s,15731
The End Of Our Road,Marvin Gaye,spotify:track:170jZWtmfjyfJyoDgmxt2s,0.634,0.57,3,-10.466,0,0.0558,0.116,0.0,0.0552,0.759,103.295,166307,4,33.38276,6,70s,23868
Smells Like Nirvana,"""Weird Al"" Yankovic",spotify:track:5Q1qSEtljHQzUygQTt0Ykw,0.591,0.786,6,-7.664,1,0.0749,0.162,0.00178,0.28,0.729,120.762,224533,4,16.54714,10,90s,36350
Volga Boatmen,Traditional,spotify:track:28UAmrIpNKZS3mdOu9Hkpq,0.115,0.144,5,-17.249,1,0.0337,0.845,0.35,0.332,0.0727,82.842,234413,4,36.24641,10,60s,13970
Never Forget You,Zara Larsson & MNEK,spotify:track:6hmhG1b4LEyNuashVvuIAo,0.583,0.732,11,-5.728,0,0.0457,0.00312,9.86e-06,0.269,0.276,145.992,213428,4,23.65795,12,10s,11028
It's Almost Tomorrow,Jimmy Velvet,spotify:track:0nmSuqq9khDg6piXYgyzOd,0.322,0.322,9,-11.224,1,0.0282,0.91,1.71e-05,0.177,0.293,80.958,168880,3,25.76796,8,60s,18533
Friends,Whodini,spotify:track:3e8KC0EoBmKGuD5LwBvj4U,0.859,0.864,10,-4.935,0,0.145,0.0564,0.0,0.044,0.721,95.981,280107,4,21.02404,15,80s,30704
The Wolf I Feed,Napalm Death,spotify:track:6Y9hbtN9uwTH8YCfaEKoNz,0.328,0.995,6,-3.674,1,0.235,7.93e-06,0.236,0.214,0.0381,172.243,170890,4,29.55073,11,10s,6282
Little Miss,Sugarland,spotify:track:1hiIyiFaVmFvYKDnEWGzvb,0.351,0.797,11,-4.286,1,0.0379,0.0959,4.12e-05,0.157,0.243,129.14,271267,5,30.5344,11,10s,7557
Cause of Life,Psyanide,spotify:track:60k6RwLp3j3ypmznbkV7M4,0.528,0.994,2,-2.253,1,0.244,0.00013,0.133,0.0971,0.105,149.963,288600,4,36.11591,12,10s,7844
I'll Never Fall In Love Again,Tom Jones,spotify:track:6jkBBKZAwgaIYCNg9raBOa,0.338,0.349,4,-11.439,1,0.0287,0.767,7.35e-05,0.11,0.345,147.441,251093,3,36.81277,13,60s,14320
Runaway,The Corrs,spotify:track:6csX1JjmeoLhGqMBXGnZF0,0.423,0.598,5,-7.443,1,0.0268,0.641,1.24e-06,0.34,0.521,151.972,265133,3,31.42707,11,90s,35787
Mandrill,Mandrill,spotify:track:1xI62yXrvcXuLTzUmkmlje,0.536,0.734,0,-14.068,1,0.0584,0.0785,0.712,0.181,0.689,133.655,260360,4,46.80462,12,70s,26890
I Don't Want To Know Your Name,Glen Campbell,spotify:track:65CrZYxd0y9elcjnd7LthZ,0.549,0.432,9,-7.339,1,0.0304,0.796,0.00605,0.206,0.277,80.893,241707,4,62.12948,8,80s,30296
You and Me,Canton Jones,spotify:track:2FlMIDBAY7K6ttDdA7Z309,0.532,0.431,11,-8.355,0,0.0729,0.3,0.0,0.08,0.525,59.935,295658,4,83.70673,10,10s,9162
Love Me Tender,Richard Chamberlain,spotify:track:7sgZ29LuSDARfMQ3YdhNo3,0.23,0.132,10,-18.261,1,0.0397,0.967,0.00158,0.15,0.222,79.273,144467,4,32.03495,6,60s,20086
Evolutionistically Yours,Józef Gatysik,spotify:track:01T3AjynqSMVfiAQCAfrKJ,0.322,0.0121,5,-31.994,1,0.0491,0.993,0.927,0.127,0.118,112.464,160897,4,37.14907,7,10s,8047
Rest In Peace,Extreme,spotify:track:4uLq7Jp2wtgnocqoAgTdih,0.693,0.655,8,-8.75,1,0.0279,0.00214,0.0182,0.105,0.729,99.776,361773,4,32.45896,16,90s,37730
Vamos Faxia,Marinês E Sua Gente,spotify:track:4IWxnLQEfXGEOjlVu6MGw3,0.674,0.698,10,-8.328,1,0.0358,0.452,0.0,0.12,0.962,98.925,148560,4,33.71334,8,60s,17287
Tears Run Rings,Marc Almond,spotify:track:7jEQ43V8AA7UQ6NcG4x1ki,0.688,0.666,10,-11.945,1,0.032,0.34,0.0,0.0593,0.727,134.389,261688,4,79.47063,9,80s,30617
Llanos Del Real,Paco de Lucía,spotify:track:6ciZpXgpQdMd734m46JEKE,0.286,0.489,6,-12.605,1,0.041,0.949,0.884,0.155,0.289,85.743,218147,4,65.77904,8,70s,25031
Fight Like A Brave,Red Hot Chili Peppers,spotify:track:6NeRpRTcFftvt3j1vF4Pcw,0.719,0.936,5,-3.936,1,0.0969,0.00524,5.05e-05,0.36,0.276,103.655,233760,4,106.49298,5,80s,33770
Fire Woman,Psychic TV,spotify:track:3WUEnxaZfLYV0vO4r5YKIb,0.686,0.822,7,-12.094,1,0.0764,0.00325,0.27,0.732,0.444,119.987,291933,4,84.08633,8,90s,35862
Prison Blues,Louisiana Red,spotify:track:5CFzfDYPsCH6SdrvMUdnhE,0.513,0.214,0,-14.067,1,0.119,0.984,0.0025,0.132,0.262,91.421,331173,4,33.9578,17,80s,33137
Attention,Tiwa Savage,spotify:track:4rEuaYXYUrHtcpIo26pxAt,0.758,0.631,2,-5.613,1,0.0439,0.229,0.0,0.105,0.292,105.001,208000,4,41.05188,11,10s,11206
Somebody's Out There Watching,The Kinleys,spotify:track:1J2q9vOL8xL1MQXFazHB8y,0.606,0.805,7,-5.451,1,0.0318,0.125,0.0,0.351,0.44,81.488,215640,4,47.66,10,90s,36025
Quisiera Ser Marinero,El Fary,spotify:track:4JYij1fkzUquThris0KFqz,0.375,0.487,9,-7.432,0,0.0288,0.524,0.0,0.334,0.374,93.336,224587,4,42.61566,12,80s,34400
Tukani (Monday Is Grey),The Cleaners From Venus,spotify:track:1pyWBXRp3yxygdYW4nnyzj,0.626,0.653,9,-7.346,1,0.116,0.0308,0.0915,0.103,0.283,139.551,329173,4,57.37968,16,80s,29630
Joy - Alternate Version,John Coltrane,spotify:track:0kVMF0D8RSi2cTowFIwdo5,0.473,0.173,0,-15.041,0,0.059,0.638,0.00374,0.121,0.369,117.667,734533,4,80.53518,27,70s,22474
Suspended by the Throat,Job For A Cowboy,spotify:track:3mdrXhIO3XOoS8MMSx8o12,0.304,0.957,7,-4.909,1,0.203,2.51e-05,0.829,0.181,0.299,117.573,255120,3,45.05235,11,00s,708
One On The House,Gerald Wilson Orchestra,spotify:track:3r1Um7lHFRo2EPko3SB8GT,0.559,0.203,7,-14.095,1,0.038,0.644,0.018,0.12,0.559,118.873,281173,4,93.09554,9,60s,20624
Lala Lala Orunaal Irunthen,P. Susheela,spotify:track:6LcrHnvwt3AlDArbe2N0DJ,0.372,0.433,8,-8.61,1,0.0357,0.658,0.0019,0.293,0.598,82.547,210823,4,32.86762,11,60s,17281
Say Aah,Lindsey Pavao,spotify:track:73BKZUW5uVre707yYyWtba,0.605,0.792,5,-5.855,1,0.0381,0.506,0.0,0.322,0.463,163.867,177867,4,37.52658,7,10s,10943
Don't Drop That Thun Thun!,The FiNATTiCZ,spotify:track:77doqkS2s213W6AKgPC6Xj,0.931,0.415,7,-8.491,1,0.293,0.0613,0.0,0.059,0.619,97.995,202199,4,82.08289,7,10s,8409
Talk To Me,Quarterflash,spotify:track:6TMwQuRaysBwcdrObX2vRZ,0.59,0.471,6,-13.846,0,0.0371,0.0745,0.0,0.15,0.634,145.169,298893,4,32.52336,10,80s,32466
Like Toy Soldiers,Eminem,spotify:track:6CN3e26iQSj1N5lomh0mfO,0.52,0.768,8,-3.489,0,0.359,0.0193,0.00034,0.104,0.398,79.178,296880,4,32.71051,10,00s,4949
Sweet Bossa,De Wolfe Music,spotify:track:5HWEIWW7iqp8Cpwxp3Iso5,0.526,0.402,2,-15.735,0,0.0298,0.899,0.968,0.0933,0.442,75.941,209041,4,61.86956,10,70s,21210
She Shot A Hole In My Soul,Clifford Curry,spotify:track:5eIAJHG0lgBCkREwIGRBU4,0.81,0.741,0,-4.918,1,0.0415,0.339,5.51e-06,0.124,0.922,113.044,251373,4,42.75252,13,60s,17786
Ruy-Señor y Mirlo (Cantores a un Tiempo),Manolo Sanlucar,spotify:track:1oTsTMK5SI54TAuuaXHfQS,0.392,0.465,11,-11.872,1,0.0386,0.809,0.836,0.105,0.774,137.769,276160,3,53.45103,10,70s,25495
Snap Your Fingers,Joe Henderson,spotify:track:1oYef47TdXsf8ssv8U1yzb,0.674,0.246,10,-15.085,1,0.108,0.657,1.51e-05,0.114,0.658,107.014,178227,4,47.06478,10,60s,17799
Legend of the Martial Artist,Yoshihisa Hirano,spotify:track:7rdrEpwnH1KzCsbiBUxPYf,0.358,0.732,4,-9.539,0,0.0825,0.019,0.121,0.329,0.167,87.841,74813,4,45.53344,4,90s,37624
Pull Up N Wreck,Big Sean & Metro Boomin Featuring 21 Savage,spotify:track:7DuvVy7JfFgXwWlVzyyPys,0.49,0.44,10,-7.76,1,0.353,0.00806,0.00103,0.186,0.091,173.095,227533,4,59.34572,9,10s,10436
A Better Way - Hot Toddy Mix,Royal House,spotify:track:2BZMj67GGCStUG3M9jloh1,0.738,0.948,10,-5.74,0,0.0668,0.0932,1.04e-05,0.263,0.873,120.192,296784,4,45.14085,13,80s,31914
Dig,Incubus,spotify:track:5wvYib82q05wiNjLElD8GJ,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,257253,4,61.1587,9,00s,2111
As Real as It Gets,Sworn Enemy,spotify:track:7tFWcrsHEYAaKFRPaYC1I1,0.279,0.957,8,-4.724,1,0.0764,0.000139,0.0,0.21,0.538,157.124,182933,4,35.17318,9,00s,2322
Evolution,Mike Vickers,spotify:track:0O98y6t8NmkvrwHoGKuJsP,0.282,0.187,11,-16.944,1,0.0372,0.904,0.962,0.377,0.0379,72.576,156867,3,26.8588,8,90s,41054
Mujer,Amparo Ochoa,spotify:track:0K01JsIgZfsWnKtmkLspI1,0.436,0.401,5,-11.525,0,0.0332,0.545,3.65e-05,0.0555,0.514,119.885,242227,4,29.56236,12,70s,27061
(i've Been) Searchin' So Long,Chicago,spotify:track:3z9pBucv2HHp1gYaTcQwiI,0.194,0.591,0,-6.181,1,0.0318,0.118,6.43e-05,0.2,0.164,171.066,268427,4,80.87623,9,70s,26733
Do You Remember Me?,Jermaine Jackson,spotify:track:3dmayZe9lLdDbhZrFs90rM,0.672,0.786,0,-8.504,1,0.0353,0.188,0.000104,0.308,0.817,122.474,306333,4,37.93887,12,80s,35148
"Maiysha - Live at Festival Hall, Osaka, Japan (1st Show) - February 1975",Miles Davis,spotify:track:57RmPSazWSE7662Kixf0zr,0.341,0.365,2,-17.313,1,0.0572,0.133,0.31,0.132,0.242,168.088,739960,4,43.24628,25,70s,23994
True Love Never Runs Smooth,Gene Pitney,spotify:track:6D06zb501VBESteKxkWvIg,0.471,0.509,7,-8.232,1,0.0331,0.678,0.0,0.777,0.508,108.83,148520,3,23.09637,10,60s,13653
Take Control,Raven,spotify:track:7D8c508lyfiGKFJ8xmnfj9,0.338,0.881,11,-9.623,0,0.14,0.0076,0.76,0.403,0.437,138.788,201267,4,30.26019,9,80s,32697
Sinking,Incendiary,spotify:track:691zGt8f43n3D2X068fHaa,0.209,0.923,7,-3.286,1,0.0598,5.66e-05,0.0505,0.326,0.42,93.347,170813,4,105.99946,5,00s,109
Psychedelic,Krut,spotify:track:68mliPMAbHvwgqSyiKMrtu,0.565,0.706,9,-5.232,0,0.0417,0.179,0.0558,0.104,0.332,133.899,200187,4,50.92467,8,10s,8765
Amore in fiore,Piero Piccioni,spotify:track:2r0ROCyDqxOUjEAKTveN9d,0.094,0.104,7,-22.329,0,0.0316,0.985,0.943,0.158,0.0817,76.555,127107,1,83.21777,5,60s,12418
Wucan,Black Mountain,spotify:track:1Aiy6xAa1DwJycHrimEupF,0.524,0.613,1,-10.025,1,0.0256,0.0135,0.653,0.086,0.443,102.399,362960,4,70.09749,12,00s,1807
Just One More Time,The Headpins,spotify:track:7EjPHkBV0LMtzADJUlZKPJ,0.512,0.832,2,-7.875,1,0.039,0.017,0.000295,0.327,0.704,128.035,282067,4,55.07969,12,80s,30473
In The Limelight,Gerald Wilson Orchestra,spotify:track:2qvM6MLeuECnJFnzMJIqMB,0.564,0.427,8,-11.126,1,0.0656,0.559,4.84e-05,0.0996,0.645,125.418,353387,4,51.64679,17,60s,17641
La marcia delle crociate,Angelo Francesco Lavagnino,spotify:track:08jnE6NnDTsZKyEP6v8Dt5,0.588,0.199,2,-22.889,1,0.0426,0.92,0.874,0.112,0.581,94.974,175707,4,30.63408,11,60s,16356
"Ob-la-di, Ob-la-da",The Beatles,spotify:track:1gFNm7cXfG1vSMcxPpSxec,0.818,0.728,10,-8.331,1,0.0314,0.232,0.0642,0.251,0.975,113.059,188960,4,54.92533,9,70s,24319
Please Don't Step on My Rainbow,The Cleaners From Venus,spotify:track:0nK1f9weU55ouT00WzzSgf,0.789,0.504,9,-9.139,0,0.175,0.372,0.0447,0.0805,0.813,104.205,234800,4,25.57289,10,80s,33305
Esskeetit,Lil Pump,spotify:track:44KKhCyI0BGS6LvVyDqJtH,0.934,0.505,11,-7.648,1,0.168,0.0229,0.0,0.0867,0.691,139.93,181714,4,69.02425,8,10s,9267
Just One Look,Linda Ronstadt,spotify:track:0Jq7kVcsOi4lEmw5oQeWqO,0.828,0.689,5,-7.963,1,0.0363,0.165,0.00272,0.0637,0.917,108.832,192187,4,23.32171,9,70s,22034
Border Song,Elton John,spotify:track:4gpxT82T8ZzRWknBH30Zey,0.434,0.297,0,-11.042,1,0.0287,0.763,2.73e-06,0.0898,0.289,130.388,202067,4,39.24582,7,70s,22158
"Gee Baby, Ain't I Good To You",Art Blakey & The Jazz Messengers,spotify:track:03dcMWuT0HPsx4NJN4dZmg,0.56,0.21,8,-14.767,1,0.0464,0.854,0.244,0.0962,0.312,74.283,297773,4,26.45893,15,90s,40168
(I Hate) Everything About You,Three Days Grace,spotify:track:6rUp7v3l8yC4TKxAAR5Bmx,0.498,0.83,6,-5.157,0,0.0421,0.00461,0.0,0.139,0.453,89.342,231480,4,33.50465,11,00s,4009
